Date,Profit/Losses
1/10/18,867884
1/11/18,779806
1/12/18,-755566
1/13/18,359333
1/14/18,682458
1/15/18,1139715
1/16/18,650000
1/17/18,138230
2/10/18,984655
2/11/18,-335203
2/12/18,1170593
2/13/18,321469
2/14/18,617856
2/15/18,1029471
2/16/18,-1100387
2/17/18,671099
3/10/18,322013
3/11/18,697845
3/12/18,252788
3/13/18,67780
3/14/18,824098
3/15/18,687533
3/16/18,-174946
4/10/18,-69417
4/11/18,793163
4/12/18,1151518
4/13/18,471435
4/14/18,581943
4/15/18,-524626
4/16/18,757143
5/10/18,310503
5/11/18,485070
5/12/18,817256
5/13/18,565603
5/14/18,132864
5/15/18,158620
5/16/18,445709
6/10/18,522857
6/11/18,584122
6/12/18,570757
6/13/18,872480
6/14/18,448062
6/15/18,87795
6/16/18,712961
7/10/18,1033096
7/11/18,62729
7/12/18,506702
7/13/18,789480
7/14/18,689161
7/15/18,423389
7/16/18,-1163797
8/10/18,604885
8/11/18,668179
8/12/18,-1022534
8/13/18,999942
8/14/18,800701
8/15/18,840723
8/16/18,569899
9/10/18,-216386
9/11/18,899906
9/12/18,475062
9/13/18,-1196225
9/14/18,1166643
9/15/18,568529
9/16/18,768450
10/10/18,477532
10/11/18,834719
10/12/18,779976
10/13/18,268997
10/14/18,947333
10/15/18,332067
10/16/18,102685
11/10/18,893810
11/11/18,132003
11/12/18,144175
11/13/18,-687986
11/14/18,578668
11/15/18,989499
11/16/18,795914
12/10/18,-80353
12/11/18,309978
12/12/18,542494
12/13/18,1150461
12/14/18,988505
12/15/18,778237
12/16/18,60988
